sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122048_1767679200,179.0,154.0,-25.0,-94.92652983639783,84.07347016360217,69.92652983639783,69.92652983639783
122048_1767679500,184.0,55.0,-129.0,-20.429602828233417,163.5703971717666,-108.57039717176659,108.57039717176659
122048_1767679800,142.0,59.0,-83.0,-66.02031500505443,75.97968499494557,-16.979684994945572,16.979684994945572
122048_1767682800,59.0,542.0,483.0,70.26048424211109,129.2604842421111,412.7395157578889,412.7395157578889
122048_1767683100,59.0,542.0,483.0,81.76912096106598,140.769120961066,401.230879038934,401.230879038934
122048_1767683400,59.0,578.0,519.0,32.15117045971743,91.15117045971743,486.84882954028257,486.84882954028257
122048_1767683700,542.0,446.0,-96.0,-113.00181463381774,428.99818536618227,17.00181463381773,17.00181463381773
122048_1767684000,599.0,415.0,-184.0,-114.59830274319673,484.4016972568033,-69.40169725680329,69.40169725680329
122048_1767684300,559.0,408.0,-151.0,-117.20866338139707,441.79133661860294,-33.79133661860294,33.79133661860294
122048_1767697200,-136.0,-68.0,68.0,85.6340911946206,-50.365908805379405,-17.634091194620595,17.634091194620595
122048_1767697500,-186.0,-129.0,57.0,119.82385098029997,-66.17614901970003,-62.823850980299966,62.823850980299966
122048_1767697800,-53.0,-129.0,-76.0,-32.689976151558426,-85.68997615155843,-43.310023848441574,43.310023848441574
122048_1767698100,-108.0,-181.0,-73.0,-71.61283447006916,-179.61283447006917,-1.3871655299308259,1.3871655299308259
122048_1767698400,-146.0,-194.0,-48.0,12.491518782951294,-133.5084812170487,-60.49151878295129,60.49151878295129
122048_1767698700,-196.0,-216.0,-20.0,-12.223633838947809,-208.22363383894782,-7.776366161052181,7.776366161052181
122048_1767708000,0.0,0.0,0.0,-8.868136033992272,-8.868136033992272,8.868136033992272,8.868136033992272
122048_1767708300,0.0,0.0,0.0,-6.4247045250739525,-6.4247045250739525,6.4247045250739525,6.4247045250739525
122048_1767709500,0.0,-276.0,-276.0,-54.66278593835247,-54.66278593835247,-221.33721406164753,221.33721406164753
122048_1767711600,14.0,106.0,92.0,-26.089036626584132,-12.089036626584132,118.08903662658413,118.08903662658413
122048_1767711900,98.0,85.0,-13.0,-25.14041041363271,72.85958958636729,12.140410413632708,12.140410413632708
122048_1767712200,68.0,83.0,15.0,-13.446968364756689,54.553031635243315,28.446968364756685,28.446968364756685
122048_1767712500,116.0,57.0,-59.0,-104.68390358516254,11.31609641483746,45.68390358516254,45.68390358516254
122048_1767712800,139.0,-8.0,-147.0,-117.14761090200837,21.852389097991633,-29.852389097991633,29.852389097991633
122048_1767713100,70.0,92.0,22.0,-29.220307013662897,40.7796929863371,51.2203070136629,51.2203070136629
122613_1767691800,1.0,69.0,68.0,20.942102217103198,21.942102217103198,47.0578977828968,47.0578977828968
122613_1767692100,99.0,-16.0,-115.0,-44.57689231855437,54.42310768144563,-70.42310768144563,70.42310768144563
