sample_id,cur_dev_s,predicted_delta_s,prediction
122048_1767673800,163.0,-89.29775245351618,73.70224754648382
122048_1767674100,65.0,-36.38016184792641,28.61983815207359
122048_1767674400,16.0,-44.172279002543526,-28.172279002543526
122048_1767674700,-45.0,3.2521765288612228,-41.74782347113878
122048_1767675000,-37.0,37.624864453180045,0.6248644531800451
122048_1767675300,-39.0,4.395052870803111,-34.60494712919689
122048_1767695400,-195.0,23.2561069893737,-171.7438930106263
122048_1767695700,-252.0,271.4288409049253,19.428840904925323
122048_1767696000,-294.0,312.46551241679026,18.46551241679026
122048_1767696300,-321.0,310.35971544580303,-10.640284554196967
122048_1767696600,12.0,-0.29887638615916134,11.701123613840839
122048_1767696900,-73.0,-45.89076252060809,-118.89076252060809
122048_1767699000,-162.0,-27.98537665552396,-189.98537665552396
122048_1767699300,-169.0,-39.27381716485284,-208.27381716485283
122048_1767699600,-199.0,-37.224033400061764,-236.22403340006176
122048_1767699900,-178.0,-18.88109352740832,-196.88109352740832
122048_1767700200,-311.0,312.3329504676879,1.3329504676879083
122048_1767700500,-314.0,628.3109353515654,314.3109353515654
122048_1767709800,0.0,-97.11848822018575,-97.11848822018575
122048_1767710100,0.0,-21.6003945653356,-21.6003945653356
122048_1767710400,-276.0,306.17246420405695,30.17246420405695
122048_1767710700,-56.0,21.63748000137652,-34.36251999862348
122048_1767711000,140.0,-77.11621835827663,62.883781641723374
122048_1767711300,18.0,-23.97079878080352,-5.97079878080352
122048_1767717000,0.0,-11.973611622179455,-11.973611622179455
122048_1767717300,0.0,-12.350461533555027,-12.350461533555027
122048_1767717600,0.0,-19.58493685711036,-19.58493685711036
122048_1767731400,5.0,-15.73204802774505,-10.73204802774505
122048_1767731700,2.0,2.9586930944092824,4.958693094409282
122048_1767732000,4.0,40.80393534434158,44.80393534434158
122048_1767732300,2.0,-6.108668457272915,-4.108668457272915
122048_1767732600,0.0,2.9520417114852373,2.9520417114852373
122048_1767732900,0.0,7.062615750659841,7.062615750659841
122613_1767690000,0.0,46.74225140743098,46.74225140743098
122613_1767690300,0.0,40.01048677525094,40.01048677525094
122613_1767690600,46.0,66.15288450690907,112.15288450690907
122613_1767690900,85.0,-20.670470175732575,64.32952982426742
122613_1767691200,147.0,-153.26838262817708,-6.268382628177079
122613_1767691500,111.0,-96.95868645187575,14.04131354812425
122613_1767718800,72.0,32.02105334391251,104.02105334391251
122658_1767679500,0.0,40.5065015258688,40.5065015258688
122658_1767679800,0.0,60.48094827937992,60.48094827937992
122658_1767680100,0.0,77.90151404230552,77.90151404230552
122658_1767680400,49.0,42.76283808461197,91.76283808461197
122658_1767680700,167.0,19.070542147601348,186.07054214760134
122658_1767686400,0.0,-12.941601420398055,-12.941601420398055
122658_1767686700,0.0,4.231254171066324,4.231254171066324
122658_1767687000,0.0,-15.013359464270442,-15.013359464270442
122658_1767687300,0.0,11.689563936906652,11.689563936906652
122658_1767687600,0.0,36.93024897491203,36.93024897491203
122658_1767687900,0.0,120.63794849782936,120.63794849782936
122658_1767706200,406.0,-251.1794440489059,154.8205559510941
122658_1767706500,0.0,8.651375329982534,8.651375329982534
122658_1767706800,0.0,5.275417559885109,5.275417559885109
122658_1767707100,0.0,6.613879892594879,6.613879892594879
122658_1767707400,0.0,-3.4140890022177715,-3.4140890022177715
129964_1767702600,-3.0,-10.133207126988841,-13.133207126988841
129964_1767702900,-38.0,3.076139687388254,-34.923860312611744
129964_1767703200,-28.0,-4.089683125584205,-32.0896831255842
129964_1767703500,-23.0,7.2802655791954765,-15.719734420804524
129964_1767704100,-73.0,-30.835223053118284,-103.83522305311828
130072_1767736800,0.0,8.845081443098628,8.845081443098628
130072_1767737100,0.0,10.051067353664342,10.051067353664342
130072_1767737400,0.0,-8.46209180086715,-8.46209180086715
130072_1767737700,0.0,-2.702399205280759,-2.702399205280759
130072_1767738000,0.0,-1.1273897450145163,-1.1273897450145163
130072_1767738300,0.0,-1.494596135283857,-1.494596135283857
130072_1767742200,0.0,30.61665112349708,30.61665112349708
130072_1767742500,0.0,3.2629246217517807,3.2629246217517807
130072_1767742800,0.0,8.592992412575354,8.592992412575354
130072_1767743100,0.0,-2.7206117566656585,-2.7206117566656585
130072_1767743400,0.0,12.204205639272693,12.204205639272693
130072_1767743700,0.0,-17.159767305168092,-17.159767305168092
130238_1767684600,0.0,35.145820364947376,35.145820364947376
130238_1767684900,0.0,26.974324738473797,26.974324738473797
130238_1767685200,16.0,8.269770353532774,24.269770353532774
130238_1767685500,66.0,-5.264230096494282,60.73576990350572
130238_1767685800,127.0,-43.77371160996956,83.22628839003045
130238_1767686100,115.0,-35.60176597703141,79.39823402296858
131672_1767670500,274.0,-186.65206191679945,87.34793808320055
131672_1767670800,274.0,-156.2928626314565,117.7071373685435
131672_1767671100,274.0,-71.76951834920102,202.230481650799
131672_1767671400,78.0,109.55662229232387,187.55662229232388
131672_1767675600,172.0,-181.525523260278,-9.525523260277993
131672_1767675900,80.0,-131.31528380617635,-51.31528380617635
131672_1767676200,86.0,-99.91708562479357,-13.917085624793572
131672_1767676500,-64.0,53.39201232475137,-10.60798767524863
131672_1767676800,-119.0,132.20662627710695,13.206626277106949
131672_1767677100,-11.0,47.370144467795306,36.370144467795306
131672_1767709800,132.0,-51.639831094340025,80.36016890565998
131672_1767710100,108.0,-157.2858938429889,-49.28589384298891
131672_1767710400,59.0,-117.83205769296438,-58.83205769296438
131672_1767710700,35.0,-98.00963499241601,-63.00963499241601
131672_1767711000,-83.0,50.099448057604484,-32.900551942395516
131672_1767711300,-78.0,24.93105516248773,-53.06894483751227
131672_1767722400,-118.0,211.09278476946483,93.09278476946483
131672_1767722700,21.0,214.15124648459113,235.15124648459113
131672_1767723000,162.0,109.74001729648063,271.74001729648063
131672_1767723300,257.0,18.762085689535738,275.76208568953575
131672_1767723600,317.0,-42.72417912284318,274.27582087715683
131672_1767723900,302.0,80.21816694575647,382.2181669457565
132430_1767713400,264.0,0.369539264763817,264.36953926476383
132430_1767713700,318.0,-1.5856714622972214,316.4143285377028
132430_1767714000,289.0,16.46979802667235,305.4697980266724
132430_1767714300,289.0,-54.862244170976304,234.1377558290237
132430_1767714600,399.0,-50.239858707600874,348.7601412923991
132430_1767714900,266.0,82.4730792743681,348.4730792743681
132430_1767720000,440.0,-403.2633731229917,36.73662687700829
132430_1767720300,440.0,-321.8759205919409,118.12407940805912
132430_1767727800,192.0,54.38941618105939,246.3894161810594
132430_1767728100,278.0,13.503342425008267,291.50334242500827
132430_1767728400,229.0,-43.172244335809054,185.82775566419093
132430_1767728700,295.0,-44.82938350672564,250.17061649327437
132430_1767729000,104.0,73.48082613336058,177.48082613336058
132430_1767729300,88.0,12.141810405357159,100.14181040535716
133300_1767699000,211.0,-215.97694906025947,-4.9769490602594715
133300_1767699300,249.0,-250.3926333961273,-1.3926333961273087
133300_1767699600,249.0,-165.56917944843735,83.43082055156265
133300_1767699900,-16.0,74.71038966594429,58.71038966594429
133300_1767700200,57.0,11.696984371623145,68.69698437162315
133300_1767700500,30.0,55.32064555999446,85.32064555999446
133300_1767713400,-36.0,20.59930801548995,-15.40069198451005
133300_1767713700,-63.0,98.88804930866675,35.88804930866675
133300_1767714000,-49.0,111.7225691808994,62.7225691808994
133300_1767714600,6.0,-8.236805155041882,-2.236805155041882
133300_1767714900,66.0,-87.58879197432177,-21.588791974321765
133957_1767700800,-158.0,199.39749508397963,41.397495083979635
133957_1767701100,56.0,95.79751736053774,151.79751736053774
133957_1767701400,58.0,26.376910745191964,84.37691074519196
133957_1767701700,147.0,-84.97485343214458,62.025146567855415
133957_1767702000,166.0,-110.21053100572985,55.78946899427015
133957_1767702300,156.0,-80.55617822898462,75.44382177101538
133957_1767724200,193.0,58.276298930130075,251.27629893013008
134040_1767672000,60.0,-20.963511017988097,39.0364889820119
134040_1767672300,43.0,60.97778350285811,103.9777835028581
134040_1767672600,-2.0,43.56381501252598,41.56381501252598
134040_1767672900,92.0,10.71425155268044,102.71425155268044
