sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122048_1767683400,59.0,578.0,519.0,32.15117045971743,91.15117045971743,486.84882954028257,486.84882954028257
122048_1767682800,59.0,542.0,483.0,70.26048424211109,129.2604842421111,412.7395157578889,412.7395157578889
122048_1767683100,59.0,542.0,483.0,81.76912096106598,140.769120961066,401.230879038934,401.230879038934
134040_1767674100,179.0,369.0,190.0,-32.419966203137406,146.5800337968626,222.4199662031374,222.4199662031374
122048_1767709500,0.0,-276.0,-276.0,-54.66278593835247,-54.66278593835247,-221.33721406164753,221.33721406164753
122658_1767697200,247.0,352.0,105.0,-116.10775183894224,130.89224816105775,221.10775183894225,221.10775183894225
134040_1767673800,116.0,332.0,216.0,-4.777544358173335,111.22245564182667,220.77754435817332,220.77754435817332
132430_1767690000,95.0,-66.0,-161.0,14.383507911519484,109.38350791151949,-175.38350791151947,175.38350791151947
133957_1767706800,161.0,294.0,133.0,-37.524939248588105,123.47506075141189,170.5249392485881,170.5249392485881
131672_1767668700,317.0,407.0,90.0,-78.17884148576803,238.82115851423197,168.17884148576803,168.17884148576803
131672_1767669000,241.0,408.0,167.0,6.144946589718636,247.14494658971864,160.85505341028136,160.85505341028136
134040_1767732000,239.0,152.0,-87.0,70.71432756080893,309.7143275608089,-157.7143275608089,157.7143275608089
122658_1767696600,57.0,376.0,319.0,162.92024835169613,219.92024835169613,156.07975164830387,156.07975164830387
129964_1767688200,47.0,221.0,174.0,19.11971419104641,66.11971419104641,154.8802858089536,154.8802858089536
133957_1767706500,97.0,296.0,199.0,45.661854462840864,142.66185446284086,153.33814553715914,153.33814553715914
132430_1767701400,-51.0,-258.0,-207.0,-54.204350997282944,-105.20435099728294,-152.79564900271706,152.79564900271706
133300_1767722100,113.0,193.0,80.0,-70.23144870737406,42.76855129262594,150.23144870737406,150.23144870737406
131672_1767672600,236.0,10.0,-226.0,-76.94854727613847,159.05145272386153,-149.05145272386153,149.05145272386153
133957_1767723300,-74.0,89.0,163.0,21.651783819328255,-52.34821618067174,141.34821618067173,141.34821618067173
132430_1767722100,371.0,393.0,22.0,-117.53205187282124,253.46794812717877,139.53205187282123,139.53205187282123
131672_1767667800,79.0,312.0,233.0,94.07895148207507,173.07895148207507,138.92104851792493,138.92104851792493
135081_1767736500,-131.0,-191.0,-60.0,77.60324789567011,-53.39675210432989,-137.6032478956701,137.6032478956701
135081_1767729900,-82.0,206.0,288.0,150.6867304078793,68.68673040787931,137.3132695921207,137.3132695921207
132430_1767690300,31.0,-139.0,-170.0,-33.46693087805371,-2.4669308780537094,-136.53306912194628,136.53306912194628
135081_1767730200,27.0,197.0,170.0,35.993817655682534,62.993817655682534,134.00618234431747,134.00618234431747
134040_1767686400,192.0,43.0,-149.0,-15.337604004487936,176.66239599551207,-133.66239599551207,133.66239599551207
133957_1767688500,63.0,190.0,127.0,-4.4345916490628765,58.565408350937126,131.43459164906287,131.43459164906287
135081_1767724800,48.0,246.0,198.0,67.7213135621504,115.7213135621504,130.27868643784961,130.27868643784961
135081_1767725700,188.0,313.0,125.0,-4.821278925214599,183.17872107478541,129.82127892521459,129.82127892521459
135081_1767736200,-63.0,-161.0,-98.0,29.527258666813786,-33.472741333186214,-127.5272586668138,127.5272586668138
135081_1767701700,-92.0,19.0,111.0,-16.091279428273413,-108.09127942827341,127.09127942827341,127.09127942827341
132430_1767701100,-91.0,-262.0,-171.0,-52.75542337647406,-143.75542337647406,-118.24457662352594,118.24457662352594
122048_1767711600,14.0,106.0,92.0,-26.089036626584132,-12.089036626584132,118.08903662658413,118.08903662658413
132430_1767727500,18.0,260.0,242.0,127.71870524735158,145.71870524735158,114.28129475264842,114.28129475264842
132430_1767721200,137.0,309.0,172.0,58.370576813432756,195.37057681343276,113.62942318656724,113.62942318656724
132430_1767726900,152.0,10.0,-142.0,-29.681217475679183,122.31878252432082,-112.31878252432082,112.31878252432082
135081_1767707400,181.0,247.0,66.0,-45.6539313423318,135.34606865766818,111.65393134233182,111.65393134233182
135081_1767683100,-157.0,-186.0,-29.0,81.82592664606639,-75.17407335393361,-110.82592664606639,110.82592664606639
122658_1767696900,217.0,318.0,101.0,-7.899879637401938,209.10012036259806,108.89987963740194,108.89987963740194
122048_1767679500,184.0,55.0,-129.0,-20.429602828233417,163.5703971717666,-108.57039717176659,108.57039717176659
131672_1767667500,0.0,212.0,212.0,104.41716453416628,104.41716453416628,107.58283546583372,107.58283546583372
132430_1767721500,191.0,359.0,168.0,61.72029258610485,252.72029258610485,106.27970741389515,106.27970741389515
134040_1767686700,127.0,6.0,-121.0,-15.331938155172022,111.66806184482797,-105.66806184482797,105.66806184482797
132430_1767740100,25.0,175.0,150.0,49.51805039725038,74.51805039725038,100.48194960274962,100.48194960274962
135081_1767706200,9.0,155.0,146.0,45.64651125799407,54.64651125799407,100.35348874200594,100.35348874200594
135081_1767716400,60.0,118.0,58.0,-42.33251154470058,17.66748845529942,100.33251154470058,100.33251154470058
122613_1767692700,3.0,-160.0,-163.0,-62.86753276048954,-59.86753276048954,-100.13246723951046,100.13246723951046
129964_1767689100,221.0,-78.0,-299.0,-200.35134255182794,20.64865744817206,-98.64865744817206,98.64865744817206
135081_1767706500,9.0,156.0,147.0,48.42217182752464,57.42217182752464,98.57782817247536,98.57782817247536
122658_1767700200,0.0,183.0,183.0,84.53749961743954,84.53749961743954,98.46250038256046,98.46250038256046
