sample_id,actual_class,predicted_class,probability_delay_over_150s
122048_1767679200,1,0,0.23101836317139102
122048_1767679500,0,0,0.2826135066987457
122048_1767679800,0,0,0.17113790144955388
122048_1767682800,1,0,0.15492222285381718
122048_1767683100,1,0,0.1993628424030124
122048_1767683400,1,0,0.17416280434400355
122048_1767683700,1,1,0.6206289722441305
122048_1767684000,1,1,0.590851059464064
122048_1767684300,1,1,0.5999146891751952
122048_1767697200,0,0,0.040498866219547264
122048_1767697500,0,0,0.04298421996483717
122048_1767697800,0,0,0.05531023209345546
122048_1767698100,0,0,0.03598687074337121
122048_1767698400,0,0,0.03167439982742968
122048_1767698700,0,0,0.055800162182978084
122048_1767708000,0,0,0.055211744455308846
122048_1767708300,0,0,0.08836879719826662
122048_1767709500,0,0,0.11015389839762099
122048_1767711600,0,0,0.04981118358575029
122048_1767711900,0,0,0.0810104385280702
122048_1767712200,0,0,0.0761985264990472
122048_1767712500,0,0,0.09871166684738411
122048_1767712800,0,0,0.0959598649984332
122048_1767713100,0,0,0.05987350131502249
122613_1767691800,0,0,0.04109636082999189
122613_1767692100,0,0,0.10895515309624862
122613_1767692400,0,0,0.08480080175578902
122613_1767692700,0,0,0.035739844391078475
122613_1767693000,0,0,0.05073462493387555
122613_1767693300,0,0,0.03130762342770911
122613_1767697200,0,0,0.05587247983197372
122613_1767697500,0,0,0.06634953028653995
122613_1767697800,0,0,0.041799052797725264
122613_1767698100,0,0,0.03141328856761292
122613_1767698400,0,0,0.028833058541746923
122613_1767698700,0,0,0.02599536327483711
122613_1767702600,0,0,0.05494333325805401
122613_1767702900,0,0,0.05658908711158212
122613_1767706200,0,0,0.058658073986612144
122613_1767706500,0,0,0.0904307370829598
122613_1767706800,0,0,0.04019822149075234
122613_1767707100,0,0,0.03152796667493189
122613_1767707400,0,0,0.03107949532528332
122613_1767707700,0,0,0.027905883043887043
122613_1767711600,0,0,0.039206960442325405
122613_1767711900,0,0,0.04206605197463291
122613_1767712500,0,0,0.030509714558111783
122613_1767712800,0,0,0.03375800942323525
122613_1767713100,0,0,0.0289830100237378
122658_1767695700,0,0,0.04503504369263373
122658_1767696000,0,0,0.06250502422496501
122658_1767696300,1,0,0.2051783353519769
122658_1767696600,1,0,0.2708130033240145
122658_1767696900,1,1,0.4024461966331876
122658_1767697200,1,1,0.5225480232541864
122658_1767697500,0,1,0.4310033333871584
122658_1767697800,0,0,0.15438931862099314
122658_1767698100,0,0,0.10386158970499529
122658_1767698400,0,0,0.09586319852081576
122658_1767698700,0,0,0.0820722238131892
122658_1767699000,0,0,0.053466804831545964
122658_1767699300,0,0,0.046246704272892326
122658_1767699600,0,0,0.09528418522636278
122658_1767699900,0,0,0.1343813952103222
122658_1767700200,1,0,0.15697713412157285
122658_1767700500,1,0,0.17544745468943035
129964_1767665100,0,0,0.022770926638278264
129964_1767665400,0,0,0.029390592073372152
129964_1767665700,0,0,0.060320758004327436
129964_1767666000,0,0,0.050822291223077756
129964_1767666300,0,0,0.04204202516764148
129964_1767668400,0,0,0.037240681227377295
129964_1767669000,0,0,0.025761901325470984
129964_1767669300,0,0,0.029765704573082283
129964_1767669600,0,0,0.05136982856553211
129964_1767669900,0,0,0.04916915904995176
129964_1767688200,1,0,0.08209150755443345
129964_1767688800,0,0,0.09323744762203613
129964_1767689100,0,0,0.09766603409872353
129964_1767689400,0,1,0.3295864693661118
129964_1767689700,0,0,0.058771505341650425
129964_1767700800,0,0,0.05921452733152153
129964_1767701100,0,0,0.11393524466616005
129964_1767701400,0,0,0.10774235885163128
129964_1767701700,0,0,0.06506508493178237
129964_1767702000,0,0,0.05361891156036647
129964_1767702300,0,0,0.046819628644471
129964_1767711600,0,0,0.03841919032221377
129964_1767711900,0,0,0.03707843234946197
129964_1767712200,0,0,0.03974281928425694
129964_1767712800,0,0,0.036488665085743895
129964_1767713100,0,0,0.08602609507271644
130072_1767738600,0,0,0.11702353322312181
130072_1767738900,0,0,0.13184880545598535
130238_1767675900,0,0,0.07857193083364804
130238_1767676200,0,0,0.09590217541225106
