sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122048_1767679200,179.0,154.0,-25.0,-44.511970117393396,134.4880298826066,19.51197011739339,19.51197011739339
122048_1767679500,184.0,55.0,-129.0,-47.00121524041047,136.99878475958954,-81.99878475958954,81.99878475958954
122048_1767679800,142.0,59.0,-83.0,-33.7944424604454,108.2055575395546,-49.205557539554604,49.205557539554604
122048_1767682800,59.0,542.0,483.0,50.44120149014974,109.44120149014974,432.55879850985025,432.55879850985025
122048_1767683100,59.0,542.0,483.0,137.30469130710952,196.30469130710952,345.6953086928905,345.6953086928905
122048_1767683400,59.0,578.0,519.0,75.97495749053446,134.97495749053445,443.02504250946555,443.02504250946555
122048_1767683700,542.0,446.0,-96.0,-136.42895014099096,405.571049859009,40.42895014099099,40.42895014099099
122048_1767684000,599.0,415.0,-184.0,-127.62623255907124,471.37376744092876,-56.37376744092876,56.37376744092876
122048_1767684300,559.0,408.0,-151.0,-133.673691517061,425.326308482939,-17.326308482938998,17.326308482938998
122048_1767697200,-136.0,-68.0,68.0,81.24277902195115,-54.75722097804885,-13.24277902195115,13.24277902195115
122048_1767697500,-186.0,-129.0,57.0,139.39015345128797,-46.60984654871203,-82.39015345128797,82.39015345128797
122048_1767697800,-53.0,-129.0,-76.0,-23.44651689046597,-76.44651689046597,-52.55348310953403,52.55348310953403
122048_1767698100,-108.0,-181.0,-73.0,-53.219437484640146,-161.21943748464014,-19.78056251535986,19.78056251535986
122048_1767698400,-146.0,-194.0,-48.0,-4.428137614140829,-150.42813761414084,-43.57186238585916,43.57186238585916
122048_1767698700,-196.0,-216.0,-20.0,27.899644633394917,-168.10035536660507,-47.89964463339493,47.89964463339493
122048_1767708000,0.0,0.0,0.0,-18.46155977444188,-18.46155977444188,18.46155977444188,18.46155977444188
122048_1767708300,0.0,0.0,0.0,1.548862763298807,1.548862763298807,-1.548862763298807,1.548862763298807
122048_1767709500,0.0,-276.0,-276.0,-22.69116139343073,-22.69116139343073,-253.30883860656928,253.30883860656928
122048_1767711600,14.0,106.0,92.0,-37.252712879137505,-23.252712879137505,129.2527128791375,129.2527128791375
122048_1767711900,98.0,85.0,-13.0,-26.986046895364744,71.01395310463525,13.986046895364751,13.986046895364751
122048_1767712200,68.0,83.0,15.0,-10.559371165947548,57.440628834052454,25.559371165947546,25.559371165947546
122048_1767712500,116.0,57.0,-59.0,-92.6804278505272,23.319572149472805,33.680427850527195,33.680427850527195
122048_1767712800,139.0,-8.0,-147.0,-123.66710935465538,15.33289064534462,-23.33289064534462,23.33289064534462
122048_1767713100,70.0,92.0,22.0,-36.99752125598605,33.00247874401395,58.99752125598605,58.99752125598605
122613_1767691800,1.0,69.0,68.0,30.93940374585119,31.93940374585119,37.060596254148805,37.060596254148805
122613_1767692100,99.0,-16.0,-115.0,-51.85446407739977,47.14553592260023,-63.14553592260023,63.14553592260023
122613_1767692400,120.0,-87.0,-207.0,-172.6920926178155,-52.69209261781549,-34.30790738218451,34.30790738218451
122613_1767692700,3.0,-160.0,-163.0,-91.97465230951359,-88.97465230951359,-71.02534769048641,71.02534769048641
122613_1767693000,-29.0,-147.0,-118.0,-68.50812283765832,-97.50812283765832,-49.49187716234168,49.49187716234168
122613_1767693300,-133.0,-146.0,-13.0,20.4689229500512,-112.5310770499488,-33.468922950051194,33.468922950051194
122613_1767697200,31.0,0.0,-31.0,-35.11211735879597,-4.11211735879597,4.11211735879597,4.11211735879597
122613_1767697500,31.0,0.0,-31.0,0.262813327373915,31.262813327373916,-31.262813327373916,31.262813327373916
122613_1767697800,0.0,0.0,0.0,-13.811498177872894,-13.811498177872894,13.811498177872894,13.811498177872894
122613_1767698100,0.0,0.0,0.0,11.632616237936123,11.632616237936123,-11.632616237936123,11.632616237936123
122613_1767698400,0.0,0.0,0.0,-4.198883047134547,-4.198883047134547,4.198883047134547,4.198883047134547
122613_1767698700,0.0,0.0,0.0,-14.381781824024415,-14.381781824024415,14.381781824024415,14.381781824024415
122613_1767702600,-105.0,64.0,169.0,177.8616702161374,72.86167021613741,-8.861670216137412,8.861670216137412
122613_1767702900,49.0,64.0,15.0,33.47882472598153,82.47882472598153,-18.478824725981525,18.478824725981525
122613_1767706200,64.0,0.0,-64.0,-43.732677497969576,20.267322502030424,-20.267322502030424,20.267322502030424
122613_1767706500,64.0,0.0,-64.0,-12.192205170341067,51.80779482965893,-51.80779482965893,51.80779482965893
122613_1767706800,0.0,0.0,0.0,-13.236077477436758,-13.236077477436758,13.236077477436758,13.236077477436758
122613_1767707100,0.0,0.0,0.0,-3.861284758042309,-3.861284758042309,3.861284758042309,3.861284758042309
122613_1767707400,0.0,0.0,0.0,-2.4415918869104267,-2.4415918869104267,2.4415918869104267,2.4415918869104267
122613_1767707700,0.0,0.0,0.0,1.790760190155443,1.790760190155443,-1.790760190155443,1.790760190155443
122613_1767711600,0.0,0.0,0.0,34.81919036719762,34.81919036719762,-34.81919036719762,34.81919036719762
122613_1767711900,0.0,0.0,0.0,8.931735681886199,8.931735681886199,-8.931735681886199,8.931735681886199
122613_1767712500,0.0,0.0,0.0,-28.86204940178029,-28.86204940178029,28.86204940178029,28.86204940178029
122613_1767712800,0.0,0.0,0.0,-30.91371673057698,-30.91371673057698,30.91371673057698,30.91371673057698
122613_1767713100,0.0,0.0,0.0,-4.965072298865871,-4.965072298865871,4.965072298865871,4.965072298865871
122658_1767695700,-34.0,9.0,43.0,63.35251061209682,29.35251061209682,-20.35251061209682,20.35251061209682
122658_1767696000,-34.0,100.0,134.0,111.21299963502399,77.21299963502399,22.78700036497601,22.78700036497601
122658_1767696300,-34.0,271.0,305.0,239.34498166555366,205.34498166555366,65.65501833444634,65.65501833444634
122658_1767696600,57.0,376.0,319.0,155.62154291980914,212.62154291980914,163.37845708019086,163.37845708019086
122658_1767696900,217.0,318.0,101.0,-16.009815596111363,200.99018440388863,117.00981559611137,117.00981559611137
122658_1767697200,247.0,352.0,105.0,-136.1229662435124,110.8770337564876,241.1229662435124,241.1229662435124
122658_1767697500,372.0,0.0,-372.0,-277.57233105621236,94.42766894378764,-94.42766894378764,94.42766894378764
122658_1767697800,316.0,0.0,-316.0,-262.98096842017213,53.01903157982787,-53.01903157982787,53.01903157982787
122658_1767698100,352.0,0.0,-352.0,-312.67755008987234,39.32244991012766,-39.32244991012766,39.32244991012766
122658_1767698400,-8.0,0.0,8.0,-1.8523200473712633,-9.852320047371263,9.852320047371263,9.852320047371263
122658_1767698700,0.0,0.0,0.0,-12.728109754754795,-12.728109754754795,12.728109754754795,12.728109754754795
122658_1767699000,0.0,0.0,0.0,15.25666943222426,15.25666943222426,-15.25666943222426,15.25666943222426
122658_1767699300,0.0,0.0,0.0,-8.058458141020298,-8.058458141020298,8.058458141020298,8.058458141020298
122658_1767699600,0.0,0.0,0.0,16.118512182841236,16.118512182841236,-16.118512182841236,16.118512182841236
122658_1767699900,0.0,72.0,72.0,107.65958939131495,107.65958939131495,-35.65958939131495,35.65958939131495
122658_1767700200,0.0,183.0,183.0,62.88843240939291,62.88843240939291,120.11156759060708,120.11156759060708
