sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122048_1767683400,59.0,578.0,519.0,75.97495749053446,134.97495749053445,443.02504250946555,443.02504250946555
122048_1767682800,59.0,542.0,483.0,50.44120149014974,109.44120149014974,432.55879850985025,432.55879850985025
122048_1767683100,59.0,542.0,483.0,137.30469130710952,196.30469130710952,345.6953086928905,345.6953086928905
122048_1767709500,0.0,-276.0,-276.0,-22.69116139343073,-22.69116139343073,-253.30883860656928,253.30883860656928
122658_1767697200,247.0,352.0,105.0,-136.1229662435124,110.8770337564876,241.1229662435124,241.1229662435124
134040_1767673800,116.0,332.0,216.0,-20.969374771059073,95.03062522894092,236.96937477105908,236.96937477105908
134040_1767674100,179.0,369.0,190.0,-14.451642744574999,164.548357255425,204.451642744575,204.451642744575
131672_1767668700,317.0,407.0,90.0,-90.25913063018518,226.74086936981482,180.25913063018518,180.25913063018518
133957_1767706800,161.0,294.0,133.0,-39.70840441445061,121.29159558554939,172.70840441445063,172.70840441445063
133957_1767706500,97.0,296.0,199.0,34.59073715807776,131.59073715807776,164.40926284192224,164.40926284192224
133300_1767722100,113.0,193.0,80.0,-83.68318679576323,29.316813204236766,163.68318679576322,163.68318679576322
122658_1767696600,57.0,376.0,319.0,155.62154291980914,212.62154291980914,163.37845708019086,163.37845708019086
131672_1767672600,236.0,10.0,-226.0,-64.5442678934098,171.4557321065902,-161.4557321065902,161.4557321065902
132430_1767690000,95.0,-66.0,-161.0,-5.544682760669442,89.45531723933055,-155.45531723933055,155.45531723933055
131672_1767667800,79.0,312.0,233.0,78.03332855445183,157.03332855445183,154.96667144554817,154.96667144554817
134040_1767732000,239.0,152.0,-87.0,66.36046945908562,305.3604694590856,-153.3604694590856,153.3604694590856
129964_1767688200,47.0,221.0,174.0,22.911449212558672,69.91144921255867,151.08855078744133,151.08855078744133
135081_1767724800,48.0,246.0,198.0,50.4010376068844,98.4010376068844,147.59896239311558,147.59896239311558
135081_1767701700,-92.0,19.0,111.0,-33.60871163931316,-125.60871163931316,144.60871163931316,144.60871163931316
131672_1767669000,241.0,408.0,167.0,26.98143415524398,267.98143415524396,140.01856584475604,140.01856584475604
133957_1767688500,63.0,190.0,127.0,-10.358548343099585,52.641451656900415,137.35854834309959,137.35854834309959
132430_1767701400,-51.0,-258.0,-207.0,-70.25663103901121,-121.25663103901121,-136.7433689609888,136.7433689609888
132430_1767722100,371.0,393.0,22.0,-108.59701725772679,262.4029827422732,130.5970172577268,130.5970172577268
122048_1767711600,14.0,106.0,92.0,-37.252712879137505,-23.252712879137505,129.2527128791375,129.2527128791375
135081_1767736200,-63.0,-161.0,-98.0,28.94067694915408,-34.05932305084592,-126.94067694915408,126.94067694915408
135081_1767730200,27.0,197.0,170.0,43.666265114973,70.666265114973,126.333734885027,126.333734885027
132430_1767690300,31.0,-139.0,-170.0,-45.33090309041197,-14.330903090411972,-124.66909690958803,124.66909690958803
135081_1767725700,188.0,313.0,125.0,0.5817526661777559,188.58175266617775,124.41824733382225,124.41824733382225
134040_1767686400,192.0,43.0,-149.0,-25.254812061523825,166.74518793847616,-123.74518793847616,123.74518793847616
122658_1767700200,0.0,183.0,183.0,62.88843240939291,62.88843240939291,120.11156759060708,120.11156759060708
122658_1767696900,217.0,318.0,101.0,-16.009815596111363,200.99018440388863,117.00981559611137,117.00981559611137
132430_1767727500,18.0,260.0,242.0,125.4974207531677,143.49742075316772,116.50257924683228,116.50257924683228
135081_1767729900,-82.0,206.0,288.0,172.31853380404343,90.31853380404343,115.68146619595657,115.68146619595657
134040_1767731100,393.0,150.0,-243.0,-129.6061582675585,263.3938417324415,-113.3938417324415,113.3938417324415
132430_1767701100,-91.0,-262.0,-171.0,-60.47945597341509,-151.4794559734151,-110.5205440265849,110.5205440265849
132430_1767740100,25.0,175.0,150.0,40.70157292325623,65.70157292325624,109.29842707674376,109.29842707674376
135081_1767683100,-157.0,-186.0,-29.0,79.08271888193715,-77.91728111806285,-108.08271888193715,108.08271888193715
135081_1767716400,60.0,118.0,58.0,-46.94718253412146,13.05281746587854,104.94718253412145,104.94718253412145
135081_1767706200,9.0,155.0,146.0,43.11954873373311,52.11954873373311,102.88045126626689,102.88045126626689
135081_1767681300,-50.0,71.0,121.0,19.302721391945546,-30.697278608054454,101.69727860805446,101.69727860805446
132430_1767700800,-103.0,-169.0,-66.0,34.91052297310948,-68.08947702689052,-100.91052297310948,100.91052297310948
135081_1767706500,9.0,156.0,147.0,47.38285311204053,56.38285311204053,99.61714688795948,99.61714688795948
135081_1767707400,181.0,247.0,66.0,-30.978650293538177,150.02134970646182,96.97865029353818,96.97865029353818
129964_1767666000,-58.0,-113.0,-55.0,41.64202169900025,-16.357978300999747,-96.64202169900025,96.64202169900025
134040_1767686700,127.0,6.0,-121.0,-25.778649639546966,101.22135036045303,-95.22135036045303,95.22135036045303
131672_1767667500,0.0,212.0,212.0,116.9482405900987,116.9482405900987,95.0517594099013,95.0517594099013
122658_1767697500,372.0,0.0,-372.0,-277.57233105621236,94.42766894378764,-94.42766894378764,94.42766894378764
135081_1767736500,-131.0,-191.0,-60.0,34.069406393511926,-96.93059360648807,-94.06940639351193,94.06940639351193
133300_1767692700,-58.0,-41.0,17.0,110.87255180808214,52.872551808082136,-93.87255180808214,93.87255180808214
132430_1767720900,65.0,216.0,151.0,60.52316552991118,125.52316552991118,90.47683447008882,90.47683447008882
