sample_id,tr_id,actual_class,probability_delay_over_150s,predicted_class
122048_1767679200,122048,1,0.12204614097288478,0
122048_1767679500,122048,0,0.4331065225763735,1
122048_1767679800,122048,0,0.07757479966206916,0
122048_1767682800,122048,1,0.3323627942722502,1
122048_1767683100,122048,1,0.07611928964981649,0
122048_1767683400,122048,1,0.11741073189489522,0
122048_1767683700,122048,1,0.5378739922290419,1
122048_1767684000,122048,1,0.6441924850694599,1
122048_1767684300,122048,1,0.6263034531693595,1
122048_1767697200,122048,0,0.007516045153429797,0
122048_1767697500,122048,0,0.006479164373329144,0
122048_1767697800,122048,0,0.013962958327243329,0
122048_1767698100,122048,0,0.011685002467212458,0
122048_1767698400,122048,0,0.013168169266266098,0
122048_1767698700,122048,0,0.027900795659744213,0
122048_1767708000,122048,0,0.08236532215621546,0
122048_1767708300,122048,0,0.02258866757834203,0
122048_1767709500,122048,0,0.2919354378029597,0
122048_1767711600,122048,0,0.02851411304480464,0
122048_1767711900,122048,0,0.046962543706341627,0
122048_1767712200,122048,0,0.06287786584723022,0
122048_1767712500,122048,0,0.08281915555323843,0
122048_1767712800,122048,0,0.03835120155228596,0
122048_1767713100,122048,0,0.030431172850735818,0
122613_1767691800,122613,0,0.030461873765005195,0
122613_1767692100,122613,0,0.07166835273091639,0
122613_1767692400,122613,0,0.049285999298857075,0
122613_1767692700,122613,0,0.03977595485808568,0
122613_1767693000,122613,0,0.024484721487185404,0
122613_1767693300,122613,0,0.020901348605506423,0
122613_1767697200,122613,0,0.018420324118737327,0
122613_1767697500,122613,0,0.028894347850765986,0
122613_1767697800,122613,0,0.01396863653556216,0
122613_1767698100,122613,0,0.014130822716541364,0
122613_1767698400,122613,0,0.009817420875802759,0
122613_1767698700,122613,0,0.009722064013689349,0
122613_1767702600,122613,0,0.04139573215972434,0
122613_1767702900,122613,0,0.06422138835697104,0
122613_1767706200,122613,0,0.02418656038974218,0
122613_1767706500,122613,0,0.0615396388923024,0
122613_1767706800,122613,0,0.015706733492669506,0
122613_1767707100,122613,0,0.01537344001590723,0
122613_1767707400,122613,0,0.010684842957474454,0
122613_1767707700,122613,0,0.010771260627053759,0
122613_1767711600,122613,0,0.05655639964231216,0
122613_1767711900,122613,0,0.01626831665402798,0
122613_1767712500,122613,0,0.012176866053097037,0
122613_1767712800,122613,0,0.011261272065467896,0
122613_1767713100,122613,0,0.011765503303907816,0
122658_1767695700,122658,0,0.014643667796472356,0
122658_1767696000,122658,0,0.033056577448992326,0
122658_1767696300,122658,1,0.34253038305056827,1
122658_1767696600,122658,1,0.149300916854806,0
122658_1767696900,122658,1,0.5780466125119781,1
122658_1767697200,122658,1,0.374451148024989,1
122658_1767697500,122658,0,0.18847358681127868,0
122658_1767697800,122658,0,0.10944221431759049,0
122658_1767698100,122658,0,0.11105213498212615,0
122658_1767698400,122658,0,0.02326361339311434,0
122658_1767698700,122658,0,0.035071206444489834,0
122658_1767699000,122658,0,0.10672437863205288,0
122658_1767699300,122658,0,0.025859527278813566,0
122658_1767699600,122658,0,0.03359368848787276,0
122658_1767699900,122658,0,0.12045023164227527,0
122658_1767700200,122658,1,0.11275985246590446,0
122658_1767700500,122658,1,0.522607860166795,1
129964_1767665100,129964,0,0.0069903454323840125,0
129964_1767665400,129964,0,0.01872352394576745,0
129964_1767665700,129964,0,0.011501811336069777,0
129964_1767666000,129964,0,0.016777301689400476,0
129964_1767666300,129964,0,0.027426289067302323,0
129964_1767668400,129964,0,0.01608733243373258,0
129964_1767669000,129964,0,0.011841475451864605,0
129964_1767669300,129964,0,0.011443231793207486,0
129964_1767669600,129964,0,0.04277482412215606,0
129964_1767669900,129964,0,0.04634415424699977,0
129964_1767688200,129964,1,0.024686959518593222,0
129964_1767688800,129964,0,0.014105780409739331,0
129964_1767689100,129964,0,0.03528936256878813,0
129964_1767689400,129964,0,0.3190966357974204,1
129964_1767689700,129964,0,0.01919802011006955,0
129964_1767700800,129964,0,0.020840161383052332,0
129964_1767701100,129964,0,0.07785684909602153,0
129964_1767701400,129964,0,0.1029276945288819,0
129964_1767701700,129964,0,0.0356628889508563,0
129964_1767702000,129964,0,0.021679270938132978,0
129964_1767702300,129964,0,0.028745122944839132,0
129964_1767711600,129964,0,0.016806551683233206,0
129964_1767711900,129964,0,0.014126758564936644,0
129964_1767712200,129964,0,0.014665435539846302,0
129964_1767712800,129964,0,0.00845509236613217,0
129964_1767713100,129964,0,0.018977883091135416,0
130072_1767738600,130072,0,0.03789485849217205,0
130072_1767738900,130072,0,0.0808732767153612,0
130238_1767675900,130238,0,0.05059353302737512,0
130238_1767676200,130238,0,0.09425009938869408,0
130238_1767676500,130238,0,0.11167441738662914,0
