sample_id;prediction
131672_1767670500;112.245339
131672_1767670800;118.161483
131672_1767671100;152.827062
131672_1767671400;162.165360
134040_1767672000;10.159064
134040_1767672300;48.195293
134040_1767672600;48.164250
134040_1767672900;105.838739
134040_1767673200;119.760158
134040_1767673500;163.112200
122048_1767673800;60.654689
122048_1767674100;19.508751
122048_1767674400;-30.918993
122048_1767674700;-40.082297
122048_1767675000;3.567233
122048_1767675300;-18.953570
131672_1767675600;23.072692
131672_1767675900;-31.873170
131672_1767676200;-21.524322
131672_1767676500;20.673155
131672_1767676800;29.308734
131672_1767677100;-24.895827
122658_1767679500;32.500082
122658_1767679800;53.519538
122658_1767680100;93.629284
122658_1767680400;106.249011
122658_1767680700;187.487734
134040_1767684600;101.063656
130238_1767684600;41.407394
130238_1767684900;45.172847
134040_1767684900;33.879644
134040_1767685200;125.480215
130238_1767685200;-12.409022
134040_1767685500;133.279541
130238_1767685500;29.497816
134040_1767685800;56.017819
130238_1767685800;77.783009
130238_1767686100;92.986332
134040_1767686100;30.700887
122658_1767686400;-7.538595
122658_1767686700;-4.236046
122658_1767687000;-10.784106
122658_1767687300;27.032453
122658_1767687600;32.467916
122658_1767687900;84.503079
122613_1767690000;49.604852
122613_1767690300;57.444193
122613_1767690600;72.662651
122613_1767690900;79.221514
122613_1767691200;19.190378
122613_1767691500;37.720284
122048_1767695400;-168.462128
122048_1767695700;-98.055990
122048_1767696000;-36.617777
122048_1767696300;-50.691070
122048_1767696600;-31.484880
122048_1767696900;-113.290099
133300_1767699000;22.247511
122048_1767699000;-151.762984
133300_1767699300;20.554926
122048_1767699300;-205.672064
122048_1767699600;-276.218329
133300_1767699600;64.070543
122048_1767699900;-252.446060
133300_1767699900;71.200870
122048_1767700200;-43.287780
133300_1767700200;63.742347
122048_1767700500;232.693022
133300_1767700500;103.538037
133957_1767700800;84.377087
133957_1767701100;130.561179
133957_1767701400;90.634198
133957_1767701700;35.812665
133957_1767702000;51.727434
133957_1767702300;49.918952
129964_1767702600;-2.780830
129964_1767702900;-65.008940
129964_1767703200;-12.281794
129964_1767703500;0.506836
129964_1767704100;-141.443385
122658_1767706200;156.355107
122658_1767706500;-16.693930
122658_1767706800;-1.314227
122658_1767707100;9.234477
122658_1767707400;-7.012708
131672_1767709800;81.395142
122048_1767709800;-44.048149
131672_1767710100;6.619426
122048_1767710100;-23.232556
131672_1767710400;-48.903699
122048_1767710400;29.754635
122048_1767710700;-29.779073
131672_1767710700;-69.625770
131672_1767711000;-18.149335
122048_1767711000;21.864661
122048_1767711300;-3.673652
131672_1767711300;-51.632139
132430_1767713400;263.446641
133300_1767713400;-4.612375
132430_1767713700;377.594231
133300_1767713700;38.193195
133300_1767714000;80.165835
132430_1767714000;287.436095
132430_1767714300;188.756956
133300_1767714600;-70.994263
132430_1767714600;282.326331
132430_1767714900;338.783376
133300_1767714900;-58.043697
122048_1767717000;-43.199611
122048_1767717300;8.568809
122048_1767717600;-25.521761
122613_1767718800;111.954354
132430_1767720000;96.544684
132430_1767720300;101.119356
131672_1767722400;77.597336
131672_1767722700;252.099542
131672_1767723000;302.175376
131672_1767723300;288.283585
131672_1767723600;276.110037
131672_1767723900;385.545226
133957_1767724200;225.727474
132430_1767727800;265.518772
132430_1767728100;315.874435
132430_1767728400;134.622121
132430_1767728700;208.787639
132430_1767729000;185.831457
132430_1767729300;127.973244
122048_1767731400;-27.884724
122048_1767731700;-12.107475
122048_1767732000;32.793673
122048_1767732300;6.309940
122048_1767732600;2.659223
122048_1767732900;8.723376
134040_1767733200;282.062847
134040_1767733500;260.870259
134040_1767733800;371.377041
134040_1767734100;445.345516
134040_1767734400;412.062266
134040_1767734700;387.037839
130072_1767736800;21.397282
130072_1767737100;5.242224
130072_1767737400;-14.874077
130072_1767737700;-2.508428
130072_1767738000;-9.138847
130072_1767738300;0.402582
130072_1767742200;38.256344
130072_1767742500;11.636210
130072_1767742800;17.432245
130072_1767743100;-8.129401
130072_1767743400;-1.628968
130072_1767743700;-21.489725
