sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122048_1767683400,59.0,578.0,519.0,26.70412242526057,85.70412242526058,492.2958775747394,492.2958775747394
122048_1767682800,59.0,542.0,483.0,86.15646019535133,145.15646019535131,396.8435398046487,396.8435398046487
122048_1767683100,59.0,542.0,483.0,94.94026359918855,153.94026359918854,388.05973640081146,388.05973640081146
122048_1767709500,0.0,-276.0,-276.0,-0.12890611983022593,-0.12890611983022593,-275.8710938801698,275.8710938801698
132430_1767690000,95.0,-66.0,-161.0,67.13179835904094,162.13179835904094,-228.13179835904094,228.13179835904094
131672_1767668700,317.0,407.0,90.0,-133.23266688459168,183.76733311540832,223.23266688459168,223.23266688459168
133300_1767722100,113.0,193.0,80.0,-136.23460153423642,-23.23460153423642,216.23460153423642,216.23460153423642
133957_1767706800,161.0,294.0,133.0,-77.26165368348853,83.73834631651147,210.26165368348853,210.26165368348853
132430_1767690300,31.0,-139.0,-170.0,26.373935829920757,57.373935829920754,-196.37393582992075,196.37393582992075
134040_1767674100,179.0,369.0,190.0,-0.012635592424049324,178.98736440757594,190.01263559242406,190.01263559242406
133957_1767723300,-74.0,89.0,163.0,-25.920984214752707,-99.9209842147527,188.9209842147527,188.9209842147527
122658_1767697200,247.0,352.0,105.0,-78.25724394464962,168.74275605535038,183.25724394464962,183.25724394464962
135081_1767729900,-82.0,206.0,288.0,110.56833259329645,28.568332593296446,177.43166740670355,177.43166740670355
133957_1767706500,97.0,296.0,199.0,24.412559122348764,121.41255912234877,174.58744087765123,174.58744087765123
134040_1767673800,116.0,332.0,216.0,42.76229152719263,158.76229152719264,173.23770847280736,173.23770847280736
134040_1767732000,239.0,152.0,-87.0,81.88406915804815,320.88406915804813,-168.88406915804813,168.88406915804813
122658_1767697500,372.0,0.0,-372.0,-209.8606336934483,162.1393663065517,-162.1393663065517,162.1393663065517
122658_1767696300,-34.0,271.0,305.0,146.05212327088373,112.05212327088373,158.94787672911627,158.94787672911627
131672_1767667800,79.0,312.0,233.0,75.38144318892883,154.3814431889288,157.6185568110712,157.6185568110712
135081_1767730200,27.0,197.0,170.0,13.652180093280219,40.65218009328022,156.3478199067198,156.3478199067198
135081_1767724800,48.0,246.0,198.0,43.78454298809257,91.78454298809257,154.21545701190743,154.21545701190743
122658_1767696600,57.0,376.0,319.0,168.0916545355091,225.0916545355091,150.9083454644909,150.9083454644909
131672_1767669000,241.0,408.0,167.0,16.76658072845741,257.7665807284574,150.23341927154257,150.23341927154257
129964_1767713100,290.0,-108.0,-398.0,-248.71953278927012,41.28046721072988,-149.28046721072988,149.28046721072988
133957_1767688500,63.0,190.0,127.0,-18.199238812518992,44.80076118748101,145.19923881251898,145.19923881251898
131672_1767667500,0.0,212.0,212.0,67.67463586646922,67.67463586646922,144.3253641335308,144.3253641335308
134040_1767686700,127.0,6.0,-121.0,20.627001751006556,147.62700175100656,-141.62700175100656,141.62700175100656
133957_1767723000,-23.0,100.0,123.0,-16.390850594881474,-39.39085059488147,139.39085059488147,139.39085059488147
129964_1767688200,47.0,221.0,174.0,36.92015999351738,83.92015999351739,137.0798400064826,137.0798400064826
135081_1767725700,188.0,313.0,125.0,-11.766145193539607,176.23385480646039,136.76614519353961,136.76614519353961
135081_1767725400,215.0,241.0,26.0,-103.53828757654517,111.46171242345483,129.53828757654517,129.53828757654517
133957_1767723900,70.0,163.0,93.0,-35.44491566391615,34.55508433608385,128.44491566391616,128.44491566391616
134040_1767686400,192.0,43.0,-149.0,-22.220522607152716,169.7794773928473,-126.7794773928473,126.7794773928473
135081_1767683100,-157.0,-186.0,-29.0,94.35147983104389,-62.64852016895611,-123.35147983104389,123.35147983104389
135081_1767736500,-131.0,-191.0,-60.0,63.244520408191164,-67.75547959180884,-123.24452040819116,123.24452040819116
122048_1767711600,14.0,106.0,92.0,-29.541099946665174,-15.541099946665174,121.54109994666517,121.54109994666517
135081_1767701700,-92.0,19.0,111.0,-9.362450876602567,-101.36245087660257,120.36245087660257,120.36245087660257
132430_1767722100,371.0,393.0,22.0,-97.4599580060094,273.5400419939906,119.4599580060094,119.4599580060094
134040_1767675300,375.0,100.0,-275.0,-156.28586422522685,218.71413577477315,-118.71413577477315,118.71413577477315
133957_1767707700,205.0,252.0,47.0,-68.72524167360898,136.274758326391,115.72524167360899,115.72524167360899
122658_1767696900,217.0,318.0,101.0,-14.215103026148821,202.78489697385118,115.21510302614882,115.21510302614882
132430_1767727500,18.0,260.0,242.0,127.22408582974884,145.22408582974884,114.77591417025116,114.77591417025116
122048_1767698400,-146.0,-194.0,-48.0,66.68370097209583,-79.31629902790417,-114.68370097209583,114.68370097209583
132430_1767700800,-103.0,-169.0,-66.0,47.75137111003238,-55.24862888996762,-113.75137111003238,113.75137111003238
133300_1767692700,-58.0,-41.0,17.0,129.651794066892,71.651794066892,-112.651794066892,112.651794066892
132430_1767726900,152.0,10.0,-142.0,-31.435721881261696,120.5642781187383,-110.5642781187383,110.5642781187383
132430_1767739500,147.0,-2.0,-149.0,-41.3696782797343,105.6303217202657,-107.6303217202657,107.6303217202657
129964_1767712200,-96.0,17.0,113.0,5.563930270495552,-90.43606972950445,107.43606972950445,107.43606972950445
135081_1767736200,-63.0,-161.0,-98.0,8.940686869061134,-54.05931313093887,-106.94068686906112,106.94068686906112
134040_1767732900,192.0,315.0,123.0,16.626301439794506,208.6263014397945,106.3736985602055,106.3736985602055
