sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122048_1767679200,179.0,154.0,-25.0,-71.50912456617557,107.49087543382443,46.50912456617557,46.50912456617557
122048_1767679500,184.0,55.0,-129.0,-102.82197889727304,81.17802110272696,-26.17802110272696,26.17802110272696
122048_1767679800,142.0,59.0,-83.0,-97.01662931966447,44.983370680335526,14.016629319664474,14.016629319664474
122048_1767682800,59.0,542.0,483.0,86.15646019535133,145.15646019535131,396.8435398046487,396.8435398046487
122048_1767683100,59.0,542.0,483.0,94.94026359918855,153.94026359918854,388.05973640081146,388.05973640081146
122048_1767683400,59.0,578.0,519.0,26.70412242526057,85.70412242526058,492.2958775747394,492.2958775747394
122048_1767683700,542.0,446.0,-96.0,-100.10264253290988,441.8973574670901,4.102642532909897,4.102642532909897
122048_1767684000,599.0,415.0,-184.0,-119.46216874480078,479.5378312551992,-64.5378312551992,64.5378312551992
122048_1767684300,559.0,408.0,-151.0,-198.2791870940563,360.7208129059437,47.27918709405628,47.27918709405628
122048_1767697200,-136.0,-68.0,68.0,127.8702437560344,-8.129756243965602,-59.8702437560344,59.8702437560344
122048_1767697500,-186.0,-129.0,57.0,145.94315009822495,-40.05684990177505,-88.94315009822495,88.94315009822495
122048_1767697800,-53.0,-129.0,-76.0,-0.07963320782060457,-53.079633207820606,-75.9203667921794,75.9203667921794
122048_1767698100,-108.0,-181.0,-73.0,-58.93242420287731,-166.9324242028773,-14.067575797122686,14.067575797122686
122048_1767698400,-146.0,-194.0,-48.0,66.68370097209583,-79.31629902790417,-114.68370097209583,114.68370097209583
122048_1767698700,-196.0,-216.0,-20.0,8.81718169885245,-187.18281830114756,-28.817181698852437,28.817181698852437
122048_1767708000,0.0,0.0,0.0,-17.82375126512718,-17.82375126512718,17.82375126512718,17.82375126512718
122048_1767708300,0.0,0.0,0.0,-22.93225631038502,-22.93225631038502,22.93225631038502,22.93225631038502
122048_1767709500,0.0,-276.0,-276.0,-0.12890611983022593,-0.12890611983022593,-275.8710938801698,275.8710938801698
122048_1767711600,14.0,106.0,92.0,-29.541099946665174,-15.541099946665174,121.54109994666517,121.54109994666517
122048_1767711900,98.0,85.0,-13.0,-33.04216563097012,64.95783436902988,20.042165630970118,20.042165630970118
122048_1767712200,68.0,83.0,15.0,-12.888873053255496,55.111126946744506,27.888873053255494,27.888873053255494
122048_1767712500,116.0,57.0,-59.0,-75.85274018071974,40.147259819280265,16.852740180719735,16.852740180719735
122048_1767712800,139.0,-8.0,-147.0,-117.32566400110271,21.67433599889729,-29.67433599889729,29.67433599889729
122048_1767713100,70.0,92.0,22.0,-46.232561214772076,23.767438785227924,68.23256121477208,68.23256121477208
122613_1767691800,1.0,69.0,68.0,53.529824049862114,54.529824049862114,14.470175950137886,14.470175950137886
122613_1767692100,99.0,-16.0,-115.0,-53.44318807852197,45.55681192147803,-61.55681192147803,61.55681192147803
122613_1767692400,120.0,-87.0,-207.0,-163.80207323796475,-43.80207323796475,-43.19792676203525,43.19792676203525
122613_1767692700,3.0,-160.0,-163.0,-106.38818958968227,-103.38818958968227,-56.61181041031773,56.61181041031773
