sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122048_1767683400,59.0,578.0,519.0,14.474045675539326,73.47404567553933,504.52595432446066,504.52595432446066
122048_1767683100,59.0,542.0,483.0,72.81611503792125,131.81611503792124,410.18388496207876,410.18388496207876
122048_1767682800,59.0,542.0,483.0,96.74694652648014,155.74694652648014,386.25305347351986,386.25305347351986
122048_1767709500,0.0,-276.0,-276.0,12.377856538213312,12.377856538213312,-288.37785653821334,288.37785653821334
133300_1767722100,113.0,193.0,80.0,-165.9778968445866,-52.97789684458661,245.9778968445866,245.9778968445866
131672_1767668700,317.0,407.0,90.0,-150.14178595816426,166.85821404183574,240.14178595816426,240.14178595816426
122658_1767697200,247.0,352.0,105.0,-126.91124010093533,120.08875989906467,231.91124010093534,231.91124010093534
133957_1767723300,-74.0,89.0,163.0,-37.05234994255458,-111.05234994255457,200.05234994255457,200.05234994255457
134040_1767673800,116.0,332.0,216.0,19.484619745964682,135.4846197459647,196.5153802540353,196.5153802540353
133957_1767706800,161.0,294.0,133.0,-62.10300218356575,98.89699781643425,195.10300218356576,195.10300218356576
135081_1767729900,-82.0,206.0,288.0,101.34574643362515,19.345746433625152,186.65425356637485,186.65425356637485
135081_1767724800,48.0,246.0,198.0,12.419599305707626,60.41959930570763,185.58040069429236,185.58040069429236
132430_1767690300,31.0,-139.0,-170.0,11.935563839544386,42.935563839544386,-181.9355638395444,181.9355638395444
122658_1767696600,57.0,376.0,319.0,145.05954619969307,202.05954619969307,173.94045380030693,173.94045380030693
132430_1767690000,95.0,-66.0,-161.0,9.948189595302432,104.94818959530244,-170.94818959530244,170.94818959530244
131672_1767667800,79.0,312.0,233.0,63.710842433159414,142.71084243315943,169.28915756684057,169.28915756684057
133957_1767706500,97.0,296.0,199.0,29.774727033252418,126.77472703325242,169.22527296674758,169.22527296674758
134040_1767674100,179.0,369.0,190.0,21.764104656238587,200.7641046562386,168.2358953437614,168.2358953437614
131672_1767669000,241.0,408.0,167.0,2.1018494638852987,243.1018494638853,164.8981505361147,164.8981505361147
122658_1767697500,372.0,0.0,-372.0,-212.44554906059687,159.55445093940313,-159.55445093940313,159.55445093940313
122658_1767696900,217.0,318.0,101.0,-56.617552181821026,160.38244781817897,157.61755218182103,157.61755218182103
135081_1767725400,215.0,241.0,26.0,-131.29741215389393,83.70258784610607,157.29741215389393,157.29741215389393
135081_1767725700,188.0,313.0,125.0,-31.75114121831265,156.24885878168735,156.75114121831265,156.75114121831265
122658_1767696300,-34.0,271.0,305.0,148.75389078506888,114.75389078506888,156.24610921493112,156.24610921493112
134040_1767686700,127.0,6.0,-121.0,33.55640387227821,160.55640387227822,-154.55640387227822,154.55640387227822
134040_1767732000,239.0,152.0,-87.0,64.75990777561647,303.75990777561645,-151.75990777561645,151.75990777561645
132430_1767727500,18.0,260.0,242.0,94.84098357076819,112.84098357076819,147.15901642923183,147.15901642923183
129964_1767688200,47.0,221.0,174.0,26.870708228408393,73.87070822840839,147.12929177159162,147.12929177159162
134040_1767675300,375.0,100.0,-275.0,-132.06616081186752,242.93383918813248,-142.93383918813248,142.93383918813248
135081_1767730200,27.0,197.0,170.0,27.854815057566817,54.85481505756682,142.1451849424332,142.1451849424332
132430_1767701100,-91.0,-262.0,-171.0,-31.48039422747726,-122.48039422747726,-139.51960577252274,139.51960577252274
129964_1767713100,290.0,-108.0,-398.0,-258.9675505962024,31.032449403797614,-139.0324494037976,139.0324494037976
134040_1767686400,192.0,43.0,-149.0,-14.94363879017314,177.05636120982686,-134.05636120982686,134.05636120982686
133957_1767723000,-23.0,100.0,123.0,-1.391109916609334,-24.391109916609334,124.39110991660934,124.39110991660934
133957_1767723900,70.0,163.0,93.0,-29.950192318163204,40.049807681836796,122.9501923181632,122.9501923181632
131672_1767667500,0.0,212.0,212.0,89.67849428120633,89.67849428120633,122.32150571879367,122.32150571879367
122048_1767711600,14.0,106.0,92.0,-28.36528023178989,-14.365280231789889,120.36528023178988,120.36528023178988
133957_1767688500,63.0,190.0,127.0,7.038743234374714,70.03874323437472,119.96125676562528,119.96125676562528
135081_1767736500,-131.0,-191.0,-60.0,58.04359762832745,-72.95640237167255,-118.04359762832745,118.04359762832745
132430_1767700800,-103.0,-169.0,-66.0,51.75453604782515,-51.24546395217485,-117.75453604782516,117.75453604782516
132430_1767722100,371.0,393.0,22.0,-94.8236367251749,276.1763632748251,116.82363672517488,116.82363672517488
135081_1767683100,-157.0,-186.0,-29.0,85.98218313826483,-71.01781686173517,-114.98218313826483,114.98218313826483
132430_1767739500,147.0,-2.0,-149.0,-34.432084275679614,112.56791572432039,-114.56791572432039,114.56791572432039
133957_1767707700,205.0,252.0,47.0,-67.26228960245389,137.7377103975461,114.2622896024539,114.2622896024539
135081_1767707400,181.0,247.0,66.0,-45.02405180262665,135.97594819737336,111.02405180262664,111.02405180262664
134040_1767708300,201.0,25.0,-176.0,-65.36548019861652,135.63451980138348,-110.63451980138348,110.63451980138348
135081_1767736200,-63.0,-161.0,-98.0,10.643101049386278,-52.356898950613726,-108.64310104938627,108.64310104938627
134040_1767683700,133.0,-62.0,-195.0,-86.50240953965317,46.49759046034683,-108.49759046034683,108.49759046034683
135081_1767701700,-92.0,19.0,111.0,2.652637739117937,-89.34736226088206,108.34736226088206,108.34736226088206
133957_1767707400,308.0,292.0,-16.0,-123.60362427688358,184.39637572311642,107.60362427688358,107.60362427688358
