feature,importance
cur_dev_s,22.80178582173674
schedule_stops_remaining,9.486756142568659
schedule_target_address,6.726566478446065
schedule_target_lat,6.423296804618933
schedule_target_lon,6.1431163353953835
realtime_distance_to_target_m,4.814693153813667
historical_time_sin,4.127402862513557
historical_time_cos,4.079019156460042
tr_id,2.1822718982428917
realtime_speed_std_10m,2.117927727755828
schedule_horizon_s,1.980253656734547
historical_hour,1.948956754162995
realtime_speed_std_2m,1.8512082775447953
realtime_speed_std_5m,1.8273230104148273
realtime_speed_mean_10m,1.7421675433753292
realtime_speed_count_10m,1.72728864067577
realtime_packet_count_10m,1.7042908286646492
realtime_stopped_fraction_10m,1.6001071859806004
realtime_stopped_fraction_5m,1.5942966636263627
realtime_speed_mean_5m,1.557154379814733
realtime_stopped_fraction_2m,1.5289518365298107
realtime_gps_age_s,1.2870097593984693
realtime_speed_mean_2m,1.2617117759341032
realtime_speed_age_s,1.0591809719805723
realtime_data_age_s,1.0210977869110291
realtime_packet_count_5m,0.9011007925796101
context_vehicle_count_500m,0.8890886293292815
realtime_speed_last,0.8820662355522908
realtime_speed_count_5m,0.8200423022446465
context_stopped_fraction_500m,0.8113572376744774
realtime_packet_count_2m,0.7924972846478915
context_speed_count_500m,0.7668159881802469
realtime_speed_count_2m,0.6555106970293323
context_speed_median_500m,0.47151402565035205
context_speed_mean_500m,0.41617135381144205
historical_day_of_week,0.0
