sample_id;prediction
131672_1767670500;81.068368
131672_1767670800;120.452346
131672_1767671100;186.558274
131672_1767671400;183.444845
134040_1767672000;37.056380
134040_1767672300;104.309975
134040_1767672600;65.938830
134040_1767672900;89.877962
134040_1767673200;140.263617
134040_1767673500;169.766460
122048_1767673800;78.891024
122048_1767674100;18.498980
122048_1767674400;-40.381405
122048_1767674700;-13.848816
122048_1767675000;0.110643
122048_1767675300;-30.091936
131672_1767675600;2.417266
131672_1767675900;-33.874019
131672_1767676200;-24.475996
131672_1767676500;-18.975674
131672_1767676800;8.326393
131672_1767677100;12.060142
122658_1767679500;30.662318
122658_1767679800;59.967248
122658_1767680100;77.386108
122658_1767680400;116.169862
122658_1767680700;185.376774
134040_1767684600;92.736938
130238_1767684600;37.108804
130238_1767684900;31.907139
134040_1767684900;52.476414
134040_1767685200;124.307812
130238_1767685200;34.224262
134040_1767685500;58.284766
130238_1767685500;55.674630
134040_1767685800;87.966327
130238_1767685800;92.962035
130238_1767686100;77.311080
134040_1767686100;60.041347
122658_1767686400;-9.675990
122658_1767686700;-0.790307
122658_1767687000;-16.403374
122658_1767687300;25.781694
122658_1767687600;53.367354
122658_1767687900;110.853045
122613_1767690000;46.510209
122613_1767690300;37.899015
122613_1767690600;65.953198
122613_1767690900;68.659816
122613_1767691200;35.888355
122613_1767691500;34.854049
122048_1767695400;-146.043335
122048_1767695700;-75.558764
122048_1767696000;-31.253721
122048_1767696300;-42.675556
122048_1767696600;21.626300
122048_1767696900;-88.105417
133300_1767699000;-5.923368
122048_1767699000;-217.419595
133300_1767699300;-17.124073
122048_1767699300;-181.682963
122048_1767699600;-209.054331
133300_1767699600;64.732654
122048_1767699900;-211.573923
133300_1767699900;45.539411
122048_1767700200;-21.843535
133300_1767700200;66.077648
122048_1767700500;167.989302
133300_1767700500;78.041276
133957_1767700800;86.462771
133957_1767701100;143.299366
133957_1767701400;79.408695
133957_1767701700;41.027716
133957_1767702000;61.933564
133957_1767702300;66.724660
129964_1767702600;-11.096351
129964_1767702900;-30.837291
129964_1767703200;-33.439685
129964_1767703500;-7.853573
129964_1767704100;-109.033636
122658_1767706200;191.328882
122658_1767706500;7.165365
122658_1767706800;-1.129351
122658_1767707100;0.539586
122658_1767707400;-4.506654
131672_1767709800;59.747972
122048_1767709800;-61.489184
131672_1767710100;-4.444140
122048_1767710100;-13.894902
131672_1767710400;-50.844286
122048_1767710400;20.919144
122048_1767710700;-30.261080
131672_1767710700;-74.505109
131672_1767711000;-36.966275
122048_1767711000;73.891390
122048_1767711300;-9.516770
131672_1767711300;-42.410237
132430_1767713400;256.463835
133300_1767713400;-9.892917
132430_1767713700;302.351636
133300_1767713700;47.172314
133300_1767714000;61.193297
132430_1767714000;295.256965
132430_1767714300;210.935322
133300_1767714600;-30.682303
132430_1767714600;346.704719
132430_1767714900;319.182718
133300_1767714900;-6.372400
122048_1767717000;-18.680918
122048_1767717300;-14.597586
122048_1767717600;-9.190660
122613_1767718800;99.916867
132430_1767720000;80.616654
132430_1767720300;102.961674
131672_1767722400;119.700780
131672_1767722700;210.308783
131672_1767723000;234.809686
131672_1767723300;252.874249
131672_1767723600;274.424404
131672_1767723900;343.713185
133957_1767724200;256.273928
132430_1767727800;270.952733
132430_1767728100;302.082986
132430_1767728400;203.371261
132430_1767728700;257.117103
132430_1767729000;176.275390
132430_1767729300;120.091840
122048_1767731400;-12.015857
122048_1767731700;1.750720
122048_1767732000;37.237597
122048_1767732300;18.288529
122048_1767732600;5.530585
122048_1767732900;0.803375
134040_1767733200;318.898019
134040_1767733500;289.873876
134040_1767733800;384.535824
134040_1767734100;452.264543
134040_1767734400;409.057032
134040_1767734700;386.404896
130072_1767736800;-0.311915
130072_1767737100;-1.408938
130072_1767737400;-12.025667
130072_1767737700;2.861086
130072_1767738000;-7.635117
130072_1767738300;-5.354082
130072_1767742200;33.360360
130072_1767742500;5.237203
130072_1767742800;7.664853
130072_1767743100;-14.944587
130072_1767743400;3.862452
130072_1767743700;-10.288877
