sample_id,cur_dev_s,predicted_delta_s,prediction
122048_1767673800,163.0,-84.10897621470966,78.89102378529034
122048_1767674100,65.0,-46.5010204272741,18.4989795727259
122048_1767674400,16.0,-56.38140535858072,-40.38140535858072
122048_1767674700,-45.0,31.15118389657837,-13.84881610342163
122048_1767675000,-37.0,37.11064295388244,0.11064295388244005
122048_1767675300,-39.0,8.908064322219337,-30.09193567778066
122048_1767695400,-195.0,48.95666508006678,-146.04333491993322
122048_1767695700,-252.0,176.4412361105328,-75.5587638894672
122048_1767696000,-294.0,262.74627876525693,-31.253721234743068
122048_1767696300,-321.0,278.32444399796975,-42.67555600203025
122048_1767696600,12.0,9.626299685317981,21.62629968531798
122048_1767696900,-73.0,-15.10541697198492,-88.10541697198492
122048_1767699000,-162.0,-55.419595439743084,-217.4195954397431
122048_1767699300,-169.0,-12.682963015856833,-181.68296301585684
122048_1767699600,-199.0,-10.054331111002627,-209.05433111100263
122048_1767699900,-178.0,-33.57392310335088,-211.57392310335086
122048_1767700200,-311.0,289.15646490285445,-21.843535097145548
122048_1767700500,-314.0,481.98930203982644,167.98930203982644
122048_1767709800,0.0,-61.48918375398401,-61.48918375398401
122048_1767710100,0.0,-13.894902153543194,-13.894902153543194
122048_1767710400,-276.0,296.9191437685197,20.91914376851969
122048_1767710700,-56.0,25.73892025684356,-30.26107974315644
122048_1767711000,140.0,-66.1086103067444,73.8913896932556
122048_1767711300,18.0,-27.516770173552686,-9.516770173552686
122048_1767717000,0.0,-18.680917852148475,-18.680917852148475
122048_1767717300,0.0,-14.59758625232592,-14.59758625232592
122048_1767717600,0.0,-9.190659956062225,-9.190659956062225
122048_1767731400,5.0,-17.01585693309061,-12.01585693309061
122048_1767731700,2.0,-0.24928001483144285,1.750719985168557
122048_1767732000,4.0,33.23759748014909,37.23759748014909
122048_1767732300,2.0,16.288529320958215,18.288529320958215
122048_1767732600,0.0,5.5305845257279564,5.5305845257279564
122048_1767732900,0.0,0.8033753397588924,0.8033753397588924
122613_1767690000,0.0,46.510208538180144,46.510208538180144
122613_1767690300,0.0,37.89901467066452,37.89901467066452
122613_1767690600,46.0,19.953197532749446,65.95319753274944
122613_1767690900,85.0,-16.34018358875758,68.65981641124242
122613_1767691200,147.0,-111.11164516909243,35.88835483090757
122613_1767691500,111.0,-76.1459513158898,34.8540486841102
122613_1767718800,72.0,27.916867099542433,99.91686709954243
122658_1767679500,0.0,30.6623180429657,30.6623180429657
122658_1767679800,0.0,59.96724775270309,59.96724775270309
122658_1767680100,0.0,77.38610838873231,77.38610838873231
122658_1767680400,49.0,67.16986186719168,116.16986186719168
122658_1767680700,167.0,18.37677401777161,185.3767740177716
122658_1767686400,0.0,-9.675989968287277,-9.675989968287277
122658_1767686700,0.0,-0.7903072143380432,-0.7903072143380432
122658_1767687000,0.0,-16.403373908186403,-16.403373908186403
122658_1767687300,0.0,25.781693723516494,25.781693723516494
122658_1767687600,0.0,53.36735365837298,53.36735365837298
122658_1767687900,0.0,110.85304529880351,110.85304529880351
122658_1767706200,406.0,-214.6711179295459,191.3288820704541
122658_1767706500,0.0,7.165364690284654,7.165364690284654
122658_1767706800,0.0,-1.1293510552531367,-1.1293510552531367
122658_1767707100,0.0,0.5395862720057979,0.5395862720057979
122658_1767707400,0.0,-4.506653861826751,-4.506653861826751
129964_1767702600,-3.0,-8.096350965555908,-11.096350965555908
129964_1767702900,-38.0,7.162708838342817,-30.837291161657184
129964_1767703200,-28.0,-5.43968487743466,-33.43968487743466
129964_1767703500,-23.0,15.146427220330933,-7.853572779669067
129964_1767704100,-73.0,-36.03363551043863,-109.03363551043863
130072_1767736800,0.0,-0.3119147200417989,-0.3119147200417989
130072_1767737100,0.0,-1.4089376061326697,-1.4089376061326697
130072_1767737400,0.0,-12.025666966518223,-12.025666966518223
130072_1767737700,0.0,2.861086152696836,2.861086152696836
130072_1767738000,0.0,-7.6351171576448404,-7.6351171576448404
130072_1767738300,0.0,-5.354082190536995,-5.354082190536995
130072_1767742200,0.0,33.36035960604808,33.36035960604808
130072_1767742500,0.0,5.237203038118107,5.237203038118107
130072_1767742800,0.0,7.6648525839822375,7.6648525839822375
130072_1767743100,0.0,-14.944587150820755,-14.944587150820755
130072_1767743400,0.0,3.862452091206852,3.862452091206852
130072_1767743700,0.0,-10.288876785759852,-10.288876785759852
130238_1767684600,0.0,37.1088036732928,37.1088036732928
130238_1767684900,0.0,31.907138646540268,31.907138646540268
130238_1767685200,16.0,18.22426170489595,34.22426170489595
130238_1767685500,66.0,-10.325369589394409,55.67463041060559
130238_1767685800,127.0,-34.037965172357545,92.96203482764246
130238_1767686100,115.0,-37.6889196138971,77.3110803861029
131672_1767670500,274.0,-192.93163191820022,81.06836808179978
131672_1767670800,274.0,-153.5476536210361,120.45234637896391
131672_1767671100,274.0,-87.44172578718208,186.55827421281793
131672_1767671400,78.0,105.4448447081174,183.4448447081174
131672_1767675600,172.0,-169.582734316294,2.417265683706006
131672_1767675900,80.0,-113.87401870351424,-33.87401870351424
131672_1767676200,86.0,-110.47599555274977,-24.475995552749765
131672_1767676500,-64.0,45.02432642385063,-18.97567357614937
131672_1767676800,-119.0,127.32639313077308,8.326393130773084
131672_1767677100,-11.0,23.060142296617578,12.060142296617578
131672_1767709800,132.0,-72.25202782366941,59.74797217633059
131672_1767710100,108.0,-112.4441401728066,-4.444140172806598
131672_1767710400,59.0,-109.84428563451054,-50.84428563451054
131672_1767710700,35.0,-109.50510922422531,-74.50510922422531
131672_1767711000,-83.0,46.033724986760674,-36.966275013239326
131672_1767711300,-78.0,35.58976290362499,-42.41023709637501
131672_1767722400,-118.0,237.7007803847049,119.7007803847049
131672_1767722700,21.0,189.30878274567982,210.30878274567982
131672_1767723000,162.0,72.80968581320896,234.80968581320894
131672_1767723300,257.0,-4.125751177865382,252.87424882213463
131672_1767723600,317.0,-42.57559627938546,274.4244037206145
131672_1767723900,302.0,41.713184735195725,343.71318473519574
132430_1767713400,264.0,-7.536165464532212,256.4638345354678
132430_1767713700,318.0,-15.648364470391428,302.3516355296086
132430_1767714000,289.0,6.256965474578071,295.25696547457807
132430_1767714300,289.0,-78.06467836281111,210.9353216371889
132430_1767714600,399.0,-52.29528118948686,346.70471881051316
132430_1767714900,266.0,53.18271758281201,319.182717582812
132430_1767720000,440.0,-359.3833463923287,80.61665360767131
132430_1767720300,440.0,-337.03832583509256,102.96167416490744
132430_1767727800,192.0,78.95273337552901,270.952733375529
132430_1767728100,278.0,24.082986081403405,302.0829860814034
132430_1767728400,229.0,-25.628739324168556,203.37126067583145
132430_1767728700,295.0,-37.882896878234845,257.1171031217651
132430_1767729000,104.0,72.27538986493713,176.27538986493713
132430_1767729300,88.0,32.091839617142995,120.091839617143
133300_1767699000,211.0,-216.92336786683506,-5.923367866835065
133300_1767699300,249.0,-266.1240733522401,-17.12407335224009
133300_1767699600,249.0,-184.2673462029459,64.7326537970541
133300_1767699900,-16.0,61.53941064979388,45.53941064979388
133300_1767700200,57.0,9.077648289568822,66.07764828956883
133300_1767700500,30.0,48.041276288346815,78.04127628834681
133300_1767713400,-36.0,26.10708279616461,-9.892917203835388
133300_1767713700,-63.0,110.172314064398,47.172314064397995
133300_1767714000,-49.0,110.19329658105174,61.19329658105174
133300_1767714600,6.0,-36.68230254689376,-30.68230254689376
133300_1767714900,66.0,-72.37240036931966,-6.372400369319664
133957_1767700800,-158.0,244.46277143499483,86.46277143499483
133957_1767701100,56.0,87.29936552335877,143.29936552335877
133957_1767701400,58.0,21.40869526211472,79.40869526211472
133957_1767701700,147.0,-105.97228430895787,41.02771569104213
133957_1767702000,166.0,-104.06643605175651,61.93356394824349
133957_1767702300,156.0,-89.2753402331855,66.7246597668145
133957_1767724200,193.0,63.27392752115654,256.27392752115657
134040_1767672000,60.0,-22.94361983287381,37.05638016712619
134040_1767672300,43.0,61.30997485780272,104.30997485780273
134040_1767672600,-2.0,67.93882995783926,65.93882995783926
134040_1767672900,92.0,-2.1220378654838394,89.87796213451617
134040_1767673200,82.0,58.2636170906216,140.2636170906216
134040_1767673500,67.0,102.766460214692,169.76646021469202
134040_1767684600,-30.0,122.73693753246589,92.73693753246589
134040_1767684900,30.0,22.476413577394993,52.47641357739499
134040_1767685200,116.0,8.307812349402282,124.30781234940228
134040_1767685500,99.0,-40.71523426240164,58.28476573759836
134040_1767685800,62.0,25.966326558061468,87.96632655806147
134040_1767686100,89.0,-28.958653382806084,60.041346617193916
134040_1767733200,253.0,65.89801911840968,318.8980191184097
134040_1767733500,288.0,1.8738755598455996,289.8738755598456
134040_1767733800,355.0,29.535824079444513,384.5358240794445
134040_1767734100,434.0,18.2645430908181,452.2645430908181
134040_1767734400,434.0,-24.94296801080285,409.0570319891971
134040_1767734700,434.0,-47.595104174659845,386.40489582534013
