sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122048_1767679200,179.0,154.0,-25.0,-96.73080511265672,82.26919488734328,71.73080511265672,71.73080511265672
122048_1767679500,184.0,55.0,-129.0,-56.037776369801975,127.96222363019803,-72.96222363019803,72.96222363019803
122048_1767679800,142.0,59.0,-83.0,-77.98059879451748,64.01940120548252,-5.019401205482524,5.019401205482524
122048_1767682800,59.0,542.0,483.0,16.13094888745173,75.13094888745172,466.8690511125483,466.8690511125483
122048_1767683100,59.0,542.0,483.0,46.0397288298324,105.0397288298324,436.96027117016763,436.96027117016763
122048_1767683400,59.0,578.0,519.0,17.249385989315698,76.2493859893157,501.75061401068433,501.75061401068433
122048_1767683700,542.0,446.0,-96.0,-102.30072574005413,439.69927425994587,6.300725740054133,6.300725740054133
122048_1767684000,599.0,415.0,-184.0,-132.27138930441183,466.72861069558815,-51.728610695588145,51.728610695588145
122048_1767684300,559.0,408.0,-151.0,-135.28506254120273,423.7149374587973,-15.714937458797294,15.714937458797294
122048_1767697200,-136.0,-68.0,68.0,101.12533995008557,-34.874660049914425,-33.125339950085575,33.125339950085575
122048_1767697500,-186.0,-129.0,57.0,138.05764866911272,-47.94235133088728,-81.05764866911272,81.05764866911272
122048_1767697800,-53.0,-129.0,-76.0,-6.40327297943485,-59.40327297943485,-69.59672702056514,69.59672702056514
122048_1767698100,-108.0,-181.0,-73.0,-60.56507067710181,-168.5650706771018,-12.4349293228982,12.4349293228982
122048_1767698400,-146.0,-194.0,-48.0,23.877974731494973,-122.12202526850503,-71.87797473149497,71.87797473149497
122048_1767698700,-196.0,-216.0,-20.0,21.011392380161855,-174.98860761983815,-41.01139238016185,41.01139238016185
122048_1767708000,0.0,0.0,0.0,-7.284445699406905,-7.284445699406905,7.284445699406905,7.284445699406905
122048_1767708300,0.0,0.0,0.0,-21.16115656945348,-21.16115656945348,21.16115656945348,21.16115656945348
122048_1767709500,0.0,-276.0,-276.0,-16.256348222265476,-16.256348222265476,-259.7436517777345,259.7436517777345
122048_1767711600,14.0,106.0,92.0,-36.48673610722194,-22.486736107221937,128.48673610722193,128.48673610722193
122048_1767711900,98.0,85.0,-13.0,-30.090559209159977,67.90944079084002,17.090559209159977,17.090559209159977
122048_1767712200,68.0,83.0,15.0,-1.2665679400197374,66.73343205998026,16.26656794001974,16.26656794001974
122048_1767712500,116.0,57.0,-59.0,-58.353002545893744,57.646997454106256,-0.6469974541062555,0.6469974541062555
122048_1767712800,139.0,-8.0,-147.0,-111.7064089810594,27.293591018940603,-35.2935910189406,35.2935910189406
122048_1767713100,70.0,92.0,22.0,-49.94982303009244,20.05017696990756,71.94982303009243,71.94982303009243
122613_1767691800,1.0,69.0,68.0,24.31564466715108,25.31564466715108,43.684355332848924,43.684355332848924
122613_1767692100,99.0,-16.0,-115.0,-42.159666825714375,56.840333174285625,-72.84033317428563,72.84033317428563
122613_1767692400,120.0,-87.0,-207.0,-173.50177634871937,-53.501776348719375,-33.498223651280625,33.498223651280625
122613_1767692700,3.0,-160.0,-163.0,-80.08551788119577,-77.08551788119577,-82.91448211880423,82.91448211880423
122613_1767693000,-29.0,-147.0,-118.0,-62.955135367758224,-91.95513536775823,-55.04486463224177,55.04486463224177
122613_1767693300,-133.0,-146.0,-13.0,44.375789862297125,-88.62421013770287,-57.375789862297125,57.375789862297125
122613_1767697200,31.0,0.0,-31.0,-30.500497683850018,0.4995023161499823,-0.4995023161499823,0.4995023161499823
122613_1767697500,31.0,0.0,-31.0,-24.000380250306502,6.9996197496934975,-6.9996197496934975,6.9996197496934975
122613_1767697800,0.0,0.0,0.0,1.1084977316197226,1.1084977316197226,-1.1084977316197226,1.1084977316197226
122613_1767698100,0.0,0.0,0.0,17.76727437852281,17.76727437852281,-17.76727437852281,17.76727437852281
