sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
122048_1767683400,59.0,578.0,519.0,22.264139049165536,81.26413904916554,496.7358609508345,496.7358609508345
122048_1767682800,59.0,542.0,483.0,33.73011989000448,92.73011989000449,449.2698801099955,449.2698801099955
122048_1767683100,59.0,542.0,483.0,67.11336680835036,126.11336680835036,415.88663319164965,415.88663319164965
122048_1767709500,0.0,-276.0,-276.0,7.777347149121244,7.777347149121244,-283.7773471491212,283.7773471491212
134040_1767674100,179.0,369.0,190.0,-51.52888260780077,127.47111739219923,241.52888260780077,241.52888260780077
134040_1767673800,116.0,332.0,216.0,-23.169087307990523,92.83091269200948,239.16908730799054,239.16908730799054
122658_1767697200,247.0,352.0,105.0,-132.29892804470435,114.70107195529565,237.29892804470435,237.29892804470435
135081_1767724800,48.0,246.0,198.0,-34.774240326227854,13.225759673772146,232.77424032622787,232.77424032622787
131672_1767669000,241.0,408.0,167.0,-47.936642558454146,193.06335744154586,214.93664255845414,214.93664255845414
122658_1767696600,57.0,376.0,319.0,107.55245295757528,164.55245295757527,211.44754704242473,211.44754704242473
131672_1767668700,317.0,407.0,90.0,-108.70544151738696,208.29455848261304,198.70544151738696,198.70544151738696
122658_1767697500,372.0,0.0,-372.0,-179.80672870939438,192.19327129060562,-192.19327129060562,192.19327129060562
132430_1767701400,-51.0,-258.0,-207.0,-16.977332623455712,-67.97733262345571,-190.0226673765443,190.0226673765443
135081_1767729900,-82.0,206.0,288.0,99.0194878507147,17.019487850714697,188.9805121492853,188.9805121492853
133957_1767723300,-74.0,89.0,163.0,-25.173937089932636,-99.17393708993264,188.17393708993262,188.17393708993262
129964_1767688200,47.0,221.0,174.0,-9.666548257049044,37.333451742950956,183.66654825704904,183.66654825704904
132430_1767701100,-91.0,-262.0,-171.0,9.63022561320529,-81.36977438679472,-180.63022561320528,180.63022561320528
135081_1767725700,188.0,313.0,125.0,-55.14401490114965,132.85598509885034,180.14401490114966,180.14401490114966
131672_1767667800,79.0,312.0,233.0,55.21093765055993,134.2109376505599,177.7890623494401,177.7890623494401
133300_1767722100,113.0,193.0,80.0,-96.07108964915747,16.92891035084253,176.07108964915747,176.07108964915747
122658_1767696900,217.0,318.0,101.0,-71.08801113390145,145.91198886609857,172.08801113390143,172.08801113390143
133957_1767706500,97.0,296.0,199.0,27.207708990923116,124.20770899092312,171.79229100907688,171.79229100907688
133957_1767706800,161.0,294.0,133.0,-38.52530927711879,122.4746907228812,171.5253092771188,171.5253092771188
132430_1767690000,95.0,-66.0,-161.0,10.255882972347344,105.25588297234734,-171.25588297234734,171.25588297234734
135081_1767701700,-92.0,19.0,111.0,-56.15277397105328,-148.15277397105328,167.15277397105328,167.15277397105328
132430_1767690300,31.0,-139.0,-170.0,-10.044819333580648,20.955180666419352,-159.95518066641935,159.95518066641935
132430_1767727500,18.0,260.0,242.0,87.79753706404863,105.79753706404863,154.20246293595136,154.20246293595136
131672_1767672600,236.0,10.0,-226.0,-76.63388548696119,159.3661145130388,-149.3661145130388,149.3661145130388
135081_1767725400,215.0,241.0,26.0,-120.31062338831376,94.68937661168624,146.31062338831376,146.31062338831376
132430_1767739500,147.0,-2.0,-149.0,-2.9836768598591634,144.01632314014083,-146.01632314014083,146.01632314014083
134040_1767675300,375.0,100.0,-275.0,-131.23594904910033,243.76405095089967,-143.76405095089967,143.76405095089967
132430_1767700800,-103.0,-169.0,-66.0,70.518347666375,-32.48165233362499,-136.518347666375,136.518347666375
134040_1767732000,239.0,152.0,-87.0,48.14002031939985,287.14002031939987,-135.14002031939987,135.14002031939987
122658_1767700200,0.0,183.0,183.0,50.63907366229427,50.63907366229427,132.36092633770573,132.36092633770573
135081_1767707400,181.0,247.0,66.0,-65.58738079604488,115.41261920395512,131.5873807960449,131.5873807960449
135081_1767736200,-63.0,-161.0,-98.0,32.23106572375858,-30.768934276241417,-130.23106572375858,130.23106572375858
135081_1767730200,27.0,197.0,170.0,42.96256707205751,69.96256707205751,127.03743292794249,127.03743292794249
122658_1767696300,-34.0,271.0,305.0,179.66952163214887,145.66952163214887,125.33047836785113,125.33047836785113
135081_1767706200,9.0,155.0,146.0,20.86749693987894,29.86749693987894,125.13250306012105,125.13250306012105
122048_1767711600,14.0,106.0,92.0,-31.393632772194955,-17.393632772194955,123.39363277219496,123.39363277219496
133957_1767688500,63.0,190.0,127.0,5.278968626362946,68.27896862636294,121.72103137363706,121.72103137363706
132430_1767726900,152.0,10.0,-142.0,-21.453224388791828,130.54677561120818,-120.54677561120818,120.54677561120818
132430_1767721200,137.0,309.0,172.0,52.10641912490674,189.10641912490675,119.89358087509325,119.89358087509325
131672_1767667500,0.0,212.0,212.0,93.0196150213938,93.0196150213938,118.9803849786062,118.9803849786062
135081_1767736500,-131.0,-191.0,-60.0,52.80817027770405,-78.19182972229595,-112.80817027770405,112.80817027770405
129964_1767713100,290.0,-108.0,-398.0,-285.4289304622317,4.571069537768324,-112.57106953776832,112.57106953776832
134040_1767686400,192.0,43.0,-149.0,-36.68125726858606,155.31874273141395,-112.31874273141395,112.31874273141395
134040_1767686700,127.0,6.0,-121.0,-8.775521905759806,118.2244780942402,-112.2244780942402,112.2244780942402
135081_1767735000,-23.0,-184.0,-161.0,-50.13303176472635,-73.13303176472635,-110.86696823527365,110.86696823527365
132430_1767722100,371.0,393.0,22.0,-86.80037043326628,284.19962956673373,108.80037043326627,108.80037043326627
